STT,Quận/Huyện,Tên đường/Làng xã,Đoạn: Từ - Đến,Vị trí 1,Vị trí 2,Vị trí 3,Vị trí 4,Vị trí 5,Loại đất
2590,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường < 27,0m
                                                
                                                    20250115-AddHaNoi",17.541.000,11.229.000,-,-,-,Đất SX - KD
2591,Quận Tây Hồ,Khu đô thị Nam Thăng Long,"Mặt cắt đường < 15m
                                                
                                                    20250115-AddHaNoi",16.114.000,10.877.000,-,-,-,Đất SX - KD
2592,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 60m
                                                
                                                    20250115-AddHaNoi",25.307.000,14.838.000,-,-,-,Đất SX - KD
2593,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 50m
                                                
                                                    20250115-AddHaNoi",24.155.000,14.379.000,-,-,-,Đất SX - KD
2594,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 40m
                                                
                                                    20250115-AddHaNoi",23.006.000,13.804.000,-,-,-,Đất SX - KD
2595,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 30m
                                                
                                                    20250115-AddHaNoi",20.463.000,12.278.000,-,-,-,Đất SX - KD
2596,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 21m
                                                
                                                    20250115-AddHaNoi",18.405.000,11.733.000,-,-,-,Đất SX - KD
2597,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 17,5m
                                                
                                                    20250115-AddHaNoi",17.253.000,11.215.000,-,-,-,Đất SX - KD
2598,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường 13,5m
                                                
                                                    20250115-AddHaNoi",16.432.000,5.608.000,-,-,-,Đất SX - KD
2599,Quận Tây Hồ,Khu đô thị Tây Hồ Tây,"Mặt cắt đường <13,5m
                                                
                                                    20250115-AddHaNoi",11.020.000,3.761.000,-,-,-,Đất SX - KD
2600,Quận Tây Hồ,Q. Tây Hồ,"các phường 
                                                
                                                    20250115-AddHaNoi",290.000,-,-,-,-,Đất trồng lúa
2601,Quận Tây Hồ,Q. Tây Hồ,"các phường 
                                                
                                                    20250115-AddHaNoi",290.000,-,-,-,-,Đất trồng cây hàng năm
2602,Quận Tây Hồ,Q. Tây Hồ,"các phường 
                                                
                                                    20250115-AddHaNoi",290.000,-,-,-,-,Đất trồng cây lâu năm
2603,Quận Tây Hồ,Q. Tây Hồ,"các phường 
                                                
                                                    20250115-AddHaNoi",290.000,-,-,-,-,Đất nuôi trồng thủy sản
2604,QuậnThanh Xuân,Bùi Xương Trạch,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",78.488.000,44.738.000,35.187.000,31.443.000,-,Đất ở
2605,QuậnThanh Xuân,Chính Kinh,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",82.225.000,46.868.000,35.935.000,32.085.000,-,Đất ở
2606,QuậnThanh Xuân,Cù Chính Lan,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",97.175.000,54.418.000,42.637.000,38.003.000,-,Đất ở
2607,QuậnThanh Xuân,Cự Lộc,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",82.225.000,46.868.000,35.935.000,32.085.000,-,Đất ở
2608,QuậnThanh Xuân,Định Công,"Địa phận quận Thanh Xuân
                                                
                                                    20250115-AddHaNoi",98.020.000,54.893.000,43.009.000,38.335.000,-,Đất ở
2609,QuậnThanh Xuân,Giải Phóng (đi qua đường tàu),"Trường Chinh - Hết địa phận quận Thanh Xuân
                                                
                                                    20250115-AddHaNoi",122.720.000,67.496.000,52.675.000,46.822.000,-,Đất ở
2610,QuậnThanh Xuân,Giải Phóng (phía đối diện đường tàu),"Trường Chinh - Hết địa phận quận Thanh Xuân
                                                
                                                    20250115-AddHaNoi",180.245.000,93.727.000,72.208.000,63.612.000,-,Đất ở
2611,QuậnThanh Xuân,Giáp Nhất,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",89.700.000,51.129.000,40.213.000,35.935.000,-,Đất ở
2612,QuậnThanh Xuân,Hạ Đình,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",85.963.000,48.999.000,38.538.000,34.438.000,-,Đất ở
2613,QuậnThanh Xuân,Hà Kế Tấn,"Địa phận quận Thanh Xuân
                                                
                                                    20250115-AddHaNoi",85.963.000,48.999.000,38.538.000,34.438.000,-,Đất ở
2614,QuậnThanh Xuân,Hoàng Đạo Thành,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",78.488.000,44.738.000,35.187.000,31.443.000,-,Đất ở
2615,QuậnThanh Xuân,Hoàng Đạo Thúy,"Cho đoạn từ điểm đầu phố Hoàng Đạo Thúy tại ngã tư giao cắt đường Lê Văn Lương - đến ngã ba giao ngõ 116 Phố Nhân Hòa
                                                
                                                    20250115-AddHaNoi",147.030.000,79.396.000,61.707.000,54.695.000,-,Đất ở
2616,QuậnThanh Xuân,Hoàng Minh Giám,"Địa phận quận Thanh Xuân
                                                
                                                    20250115-AddHaNoi",109.330.000,61.225.000,47.971.000,42.756.000,-,Đất ở
2617,QuậnThanh Xuân,Hoàng Ngân,"Hoàng Đạo Thúy - Lê Văn Lương
                                                
                                                    20250115-AddHaNoi",93.438.000,52.325.000,40.998.000,36.541.000,-,Đất ở
2618,QuậnThanh Xuân,Hoàng Ngân,"Lê Văn Lương - Quan Nhân
                                                
                                                    20250115-AddHaNoi",85.963.000,48.999.000,38.538.000,34.438.000,-,Đất ở
2619,QuậnThanh Xuân,Hoàng Văn Thái,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",97.175.000,54.418.000,42.637.000,38.003.000,-,Đất ở
2620,QuậnThanh Xuân,Khuất Duy Tiến,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",147.030.000,79.396.000,61.707.000,54.695.000,-,Đất ở
2621,QuậnThanh Xuân,Khương Đình,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",85.963.000,48.999.000,38.538.000,34.438.000,-,Đất ở
2622,QuậnThanh Xuân,Khương Hạ,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",78.488.000,44.738.000,35.187.000,31.443.000,-,Đất ở
2623,QuậnThanh Xuân,Khương Trung,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",93.438.000,52.325.000,40.998.000,36.541.000,-,Đất ở
2624,QuậnThanh Xuân,Kim Giang,"Địa phận quận Thanh Xuân
                                                
                                                    20250115-AddHaNoi",85.963.000,48.999.000,38.538.000,34.438.000,-,Đất ở
2625,QuậnThanh Xuân,Lê Trọng Tấn,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",104.650.000,58.604.000,45.917.000,40.926.000,-,Đất ở
2626,QuậnThanh Xuân,Lê Văn Lương,"Giáp quận Cầu Giấy - Khuất Duy Tiến
                                                
                                                    20250115-AddHaNoi",173.420.000,90.178.000,69.475.000,61.204.000,-,Đất ở
2627,QuậnThanh Xuân,Lê Văn Thiêm,"Đầu đường - Cuối đường
                                                
                                                    20250115-AddHaNoi",104.650.000,58.604.000,45.917.000,40.926.000,-,Đất ở
